H2AFV	-0.030032771260255706	-0.02319578254618994
NUSAP1	-0.010945116326126419	-0.13155393440200464
TICAM1	-0.009209906990961721	-0.3430435355615238
FAM69A	0.005747182906526049	-0.06354281049176985
KIAA0100	0.007222523200500116	0.05960577486278473
PAICS	-0.0018870517404566086	-0.4987027001335008
SRC	-0.05995176822374872	-0.003739189005063338
BMP4	0.013983374655548499	-0.2231404516447993
CDK2	-0.01767849029036919	-0.21986822814273183
EDN1	0.17843906182690183	8.65677424966016e-7
XPO7	0.02756113613531744	0.20927948174886568
FAIM	-0.0072620621866214515	0.45021476488971124
KIAA0494	-0.020978442206053625	-0.12169704772384377
PXMP2	0.02610242235615222	0.2019199794134664
SQSTM1	-0.006824767635103935	0.3164928293236897
HIF1A	0.01135928068797987	0.05745499666193177
TIMM17B	-0.008123353536054766	0.3159082832996163
STXBP2	-0.006713738890019347	0.10545108965811867
WRB	0.006012180905721078	0.08144192475562373
ETFB	0.003482555884518859	0.1059247056633923
MNAT1	0.011679384968960487	0.068770805680899
CAMSAP2	0.022266226671889315	-0.2942761481423277
HPRT1	-0.007458412263294071	0.24216211235534058
ARNT2	-0.004690365525760201	-0.07473062828958155
RRS1	-0.01897286248980923	-0.02485351160802183
ADAT1	-0.011713964639197934	-0.13665948642652692
SPAG7	-0.01802500658174601	-0.09271531317609527
MAPK1IP1L	-0.00938564414518876	-0.4519227217320694
SCAND1	0.0042262486990345925	0.03969862911735855
MFSD10	0.08893859403546683	0.000016841313990489937
MSH6	-0.04750053286387427	-0.00020324997914995832
COPS7A	-0.014522659797206228	-0.031196232003043067
UBE2C	-0.0025733308232339294	0.03902416341091397
FIS1	-0.006848776159844194	-0.17996516775275584
HS2ST1	-0.008600270059842438	-0.14511072964693117
NUDT9	-0.007070953844776055	-0.07345954493327489
TXLNA	-0.01843557771310571	0.24607687981166904
CSRP1	0.03949653686124186	0.023756322918155437
DNAJB1	0.08742359183759599	0.00008546963974387367
METRN	-0.008989748081195842	-0.39161784032675484
TOPBP1	-0.0009369520538162237	0.10323286568867052
ABCF1	-0.0007725855294510781	-0.09556255622616294
TCTA	-0.0019764712085953715	-0.43290013533843313
LGMN	-0.052258819336100354	-0.10836134405169778
TLK2	0.010131100725730284	0.4257544757579721
KIAA1033	0.0037248526984013527	0.18014871753395356
PTGS2	-0.004267892237771123	-0.06618660796840074
DNAJB6	-0.040724395924557955	-0.3364270094732804
PLA2G4A	0.018167244177716695	-0.1859482809248788
MAT2A	0.011746103947484902	0.2613806410767311
TLR4	0.002368470586914143	0.20394212412170287
HMGCS1	0.007929930287645917	0.04727661472805589
MBTPS1	-0.018509983815944413	-0.007472069566495104
SPRED2	0.05376757406797124	0.430594585428022
ZNF274	-0.003675802907367613	0.4387780521482554
CLIC4	0.001948207339382644	0.0812816230205925
MAP7	-0.07024279797898969	-0.07164166979567142
CHAC1	-0.023332621304605262	-0.23810270936080874
EIF4G1	-0.026108023874508862	-0.056907615337458174
BTK	-0.00037798111000043633	0.3238740970586049
GNAS	0.026673198859697215	0.08283620428148564
MYL9	0.010073391436725351	0.14744776697571393
TEX10	0.0016758125253697378	0.19649385599870928
PSMD2	0.001394932056196658	-0.4502844589068641
ZNF586	-0.044320797719492114	-0.0533749303736344
CLTC	0.004327567332694122	0.32736935095313713
IKZF1	0.009294999493949439	0.47854141339726497
APBB2	-0.012009869349293004	-0.05479965150194727
HSD17B10	-0.0020310129328193335	0.15230528259542364
RNF167	0.10069880293624908	0.062122285098717867
STX1A	-0.021970406865217305	0.30959798042891074
ALDOA	-0.00863367736679307	0.202303946654095
EPHA3	0.015516144811848655	0.386978263106335
STAT5B	-0.008013503165078751	-0.14335054276757014
TXNDC9	-0.0001885931820150402	0.17813694457995877
CCNA2	-0.02290191729949459	-0.2561824348944285
VGLL4	0.07643797683260468	0.0024340161101884528
CASP10	-0.0173903974124777	-0.022629565071491983
SDHB	-0.009773297158500182	0.33157132537405554
ETS1	0.014185552319597965	-0.38467648503759483
YTHDF1	-0.03634293137204399	-0.31774606354312096
FOXO4	-0.0009349795004933913	0.18460058714586447
LSM5	0.003880879400002231	0.052700420047012364
TOMM34	0.009127827017908222	0.022229948387839205
ZMYM2	-0.011930211500496599	0.2911296457065613
CHMP6	0.00965015316351991	0.04436931944471856
KIAA0907	-0.0561777522516955	-8.052470171964283e-6
CASP7	0.03880767864613077	0.041169222410734285
HK1	-0.008314404217978997	-0.4247380361771346
PAPD7	-0.014245586870888883	-0.13440787710894236
PIGB	-0.008261854788367691	-0.20588171514648285
CHEK2	-0.008240197822071239	0.28007408742746787
PLOD3	0.0020986129305370677	-0.32383465076649687
ACD	0.001575975980180611	0.3133367801587612
TRAK2	-0.01766208742305611	-0.08803315211857238
SUPV3L1	0.015501356543656393	-0.27753678747830535
VAPB	0.006734412246850211	0.1124911158228723
GPATCH8	0.0007547818735413209	0.46861210126650454
HSPD1	-0.008188424598552842	0.20422051765171845
BUB1B	0.0023204894922141403	-0.08319360208697163
TGFBR2	-0.010107546716949401	-0.40769788758086944
MRPL12	-0.007809830803543656	0.41119342779854406
NOTCH1	0.008379744869827802	-0.1847696223229936
PNP	-0.02327130511794902	0.47316089835126485
SHC1	0.02319879886069169	0.3282026823721319
ARPP19	0.025574574825609844	0.10355727518188884
CEBPA	-0.03475748461955143	-0.016917144063051236
PSMF1	-0.017074732522510894	-0.048097938917633906
RTN2	-0.03899967969794542	-0.1768033283524441
NPEPL1	-0.028862615740696297	-0.00667630036995131
USP1	-0.00047041724225322875	0.18018942663225346
RPA1	-0.00043346608380949664	0.2938899133090156
SIRT3	0.0011250624759422876	-0.32759394722250645
KLHDC2	0.00919558461689298	0.4114594414028878
UBQLN2	0.08023549378128343	0.07331240973716291
DMTF1	-0.01692644595730389	-0.10917059592437273
SCARB1	0.0025524057766356336	0.35961330421157234
CLPX	0.020138287523601275	0.034209840862422514
TPM1	0.009943406477279601	0.06460115697250046
TM9SF2	0.002831190719782478	0.23677302420064217
TXNL4B	-0.04192512496973372	-0.10577335346574696
ATF6	-0.018318010405955615	-0.1476294815779045
PRR15L	-0.00975646380191011	-0.01125845739166982
NUP88	-0.0017512705617690311	-0.43463428785913094
ST6GALNAC2	-0.010820800094553105	-0.4580859045145213
ADH5	-0.0040383596535449665	-0.2922585019811419
FUT1	0.00775302722680144	-0.20740821657321368
GOLT1B	0.013022385830572726	0.10727109693423487
PRUNE	0.0029925505800602733	-0.4325197620001663
PPOX	-0.03181240814803276	-0.15628176467411742
SYPL1	-0.0010249295782450028	-0.09708281162396004
CANT1	0.005413261273397003	0.09181117189706456
ZNF451	0.009708203434746515	0.1090075726368378
HOMER2	-0.027952283702831017	-0.4036877686606706
RALB	-0.024354742453509617	-0.2593839785354948
CLTB	0.005875100671244209	0.11965681915904591
TRIM13	0.003829411392676642	-0.055816660419131345
FBXO7	-0.0021310672879077805	0.24661914031186494
PHKA1	-0.007354046145612244	-0.042008294742661226
CYCS	0.021768575306941113	0.07796046547711355
PPARD	-0.008551819114476215	-0.3556359857707344
ENOSF1	0.0033380545173733317	-0.4814532105416375
MAP4K4	0.010328892840791195	0.05518046753567363
PAN2	-0.01790073808938458	-0.49140439477957887
STAT3	0.004595522728923637	0.1146246470522807
LIG1	-0.010011646700249547	0.42083215004789676
PPIC	0.038748126115368306	0.3216642071873621
EIF5	-0.01145807255400103	0.4646822195543222
GNB5	-0.023816582069896387	-0.004639795843939115
GNAI1	-0.018287207367520264	-0.07470728142967173
INSIG1	0.04344001628878374	0.00405282298127585
DNMT3A	-0.002511093007182866	-0.18712467537241967
TM9SF3	-0.003398903411355803	-0.17587309187146755
CCDC86	-0.013365230772113624	-0.04124091915614095
HIST2H2BE	-0.011405730069697676	-0.13547888068239278
S100A4	-0.021568713841301913	-0.42428393180653634
SLC25A14	0.0067303204928374685	0.42686510686027435
KTN1	0.003852256891118517	-0.12543001926931263
TBXA2R	-0.027557794518740703	-0.008495795699985575
ARHGAP1	0.006639105451813815	0.21953985272892274
FBXO11	0.001883751634952459	0.32379872367175944
HERPUD1	-0.003452105547406103	0.37356157932537926
LPAR2	0.002824565986721553	-0.43056875489756635
COASY	0.035946729232181535	0.0009381624340961681
RPL39L	-0.01102131223803474	0.30991335925129393
BPHL	0.012424109928780487	-0.2980788907652936
RASA1	0.01578879803819637	0.21874207043199467
ATMIN	0.0065874596496178425	0.34863797519121154
MAPKAPK3	-0.033696245718759545	-0.3955443034385344
CASP3	0.0024908519083628325	0.10423963517397028
MBOAT7	-0.019379029843812654	-0.0385811469625804
PNKP	0.008177623197521673	0.08844577747504612
PSME2	0.000746640778787607	-0.1637127624891042
NISCH	0.0019318017186420403	-0.33409708575772945
SLC35A3	0.03552623610489946	0.0016577722291639674
CPSF4	0.015030370078561244	-0.29657795311796287
LSR	-0.0052950515630615065	-0.10156238860728156
COPB2	-0.0018065054408887666	-0.3212155045832358
MEF2C	0.004481674202862814	-0.20287220106741372
GADD45A	0.053050877799948895	0.1572097122654902
KDM5A	0.0017926693380296067	-0.4933917883231499
FAM63A	-0.006931020947120184	0.414581918645755
SMNDC1	0.025163326714733467	0.19578504555430198
NUDCD3	-0.011256119837240546	-0.46325632732451605
RAB4A	0.005537448938500412	0.28256004417771097
FGFR2	0.004697284971556398	-0.08819675254860748
IFRD2	-0.008943497516059737	0.1887581703848975
BACE2	-0.03269935478993996	-0.2546620758856357
HMGCR	0.027686768789992707	0.144145552292826
LYN	-0.00607863984351556	0.2065405481115874
SLC35B1	-0.0017042624863378487	0.11140646624211015
ISOC1	0.0032976996076392318	-0.1220246611481065
TIMP2	-0.01693522351508074	-0.04379467658698633
DUSP3	-0.02277687534116193	-0.3410577373417106
LSM6	0.008715844306730834	0.09924521621880056
CALM3	-0.007691521912268285	-0.11136890059884291
MOK	0.008304688348064235	-0.49977665082218575
PPP1R13B	-0.02574175319905541	-0.11807950229124581
SACM1L	0.010869700111777264	0.3266353858575537
DNAJB2	-0.0014657203478891962	0.3693038751888995
TCERG1	-0.027536856736847557	-0.08094655728324246
CERK	-0.03237969226697863	-0.022421743727727053
KIAA0196	-0.021398832570808497	-0.04664108789210169
DNM1	-0.0008997538394817878	-0.20736465106955432
LAP3	0.016860211103364334	0.4993454248944347
DDIT4	-0.08131109222274707	-0.0004996001903843405
MAPKAPK5	0.032009792430143666	0.12959612113756824
ALAS1	-0.010279638263449213	-0.11319354385799552
HDGFRP3	0.010963315162322552	0.31922985301501616
PAFAH1B1	-0.01842553170639145	-0.09577900583375953
PRKCH	-0.023618861263380746	-0.2369438410384367
PSRC1	-0.016924507835766156	-0.16625445495444696
RAB21	-0.0494238517943492	-0.014321300981020572
ERO1L	-0.021947706655424913	-0.35821063312561563
PSIP1	0.005632201719553076	0.35398635796076394
APOE	-0.015880440033459363	-0.02898103932361076
CREB1	0.018557698501331498	0.2903977519077343
MBNL2	-0.0028834945696502067	0.2234020943524644
RBM15B	-0.0077183033300628895	-0.1405124352972169
PACSIN3	0.03134130847018196	0.18457998488123084
TOMM70A	-0.03470716361950182	-0.03325410041754349
CBR1	0.014133844808905139	0.07568001780712708
MTA1	-0.05046987756670219	-0.0047510733049447255
MACF1	-0.01136522464963962	-0.191174803300446
PRKCD	-0.011923801573744345	-0.2280916534518198
CCNA1	-0.011845650342329907	-0.2336342255870104
PIK3R4	0.007411422072943421	0.22795331667175578
CSNK1E	-0.004140828539007587	0.23751907072849843
HIST1H2BK	-0.019658733203338188	-0.19521790909036107
JUN	0.2427191710678885	2.3183717934305292e-6
PCCB	-0.02127342496163818	-0.24271665403010084
STAP2	-0.014613584400342574	0.4814676921271942
TMEM50A	-0.01093898355537014	0.46123589224442196
PMM2	-0.01708476561120271	-0.011271986443701027
SCCPDH	0.013472315001121374	-0.24046808224302374
HSD17B11	0.005239134828706118	0.35715516767413336
TSC22D3	-0.026678913510313026	0.3005538734649116
FBXL12	-0.0027944814349652293	-0.2508527965349203
TFAP2A	-0.02913374917164514	-0.04093712634299142
WDR61	0.0023458419892718125	0.17195489981502998
ZNF395	0.007175939677715271	-0.15998302196622294
FAS	-0.003061334988639861	0.4224374488553735
VPS72	-0.019558106685022916	-0.0052920860632764515
CENPE	-0.033115005185062205	-0.10235324395345269
CLSTN1	0.026891249985586216	0.4063413909972333
CREG1	0.023630424150274165	0.40647226879100296
MAPK9	-0.01775198999532759	-0.15933317844235367
PRR7	-0.013485125491691698	0.15869728268076888
SKP1	-0.003872432801131106	0.21122624175342763
POP4	-0.0007776547678799797	0.44966582795128585
TMEM110	-0.001707550049869075	-0.17809981671806602
NFE2L2	0.008478196004827377	0.03503613799555427
ZNF589	-0.0030369217548926754	-0.21019256661762997
BAX	-0.007821949580221192	-0.12754150503050476
BLCAP	-0.007735732711122231	-0.06372324966236251
CNDP2	0.010617687815992604	0.08891380788199088
FAM20B	-0.018476345038700902	-0.03876473627530951
PROS1	-0.003335616389080701	-0.27229440549502426
TNIP1	-0.0011006476098468286	0.30984840466085073
CRKL	-0.05553532782976562	-0.04088006725863256
P4HTM	0.07575108132019222	0.04284901937331975
REEP5	0.012365331754008698	0.059858656067340976
ZNF318	0.0006419347417263839	-0.1841779039384301
BZW2	-0.018544799091096464	-0.33086079562049797
FDFT1	-0.004408913567944488	0.3997039260957419
CGRRF1	0.008522259746365305	0.4154465050567758
TRAP1	-0.009889696753306242	-0.2851981917731687
AMDHD2	0.002494127499930559	-0.39036149191513114
GTF2A2	0.0013252224143494886	0.48345773200312436
PEX11A	0.013066823383145942	0.21169475800856152
PSMD9	-0.0021318984310172177	-0.39126720529695647
GFOD1	0.01450295265799195	0.2331865919876701
MTFR1	-0.01306726600994312	-0.08907245019707144
PECR	-0.0042381412119768145	0.4422087937799075
UBE2A	-0.014369491666160302	0.2980007382869787
NIT1	-0.007437507009006818	-0.023768495498044086
SOCS2	-0.011538716633633895	-0.10424693651331624
SYNGR3	-0.0020775718246013593	-0.25386276750262093
ZDHHC6	-0.01620366453344065	-0.34669812880235873
ITGAE	-0.009050932952939314	-0.3957214886790219
NFKB2	-0.004381733457069538	-0.18466959660871907
STK25	-0.007271035204528238	-0.3084280124467915
TMEM5	-0.020101601343778298	-0.2742645389815277
ABCF3	-0.00039966980231044764	0.1291854869728225
ATP5S	-0.036479117691130304	-0.45762502607282624
FCHO1	-0.0021775505170911827	0.452211484609084
NGRN	-0.017535601807771157	-0.45990015271800105
HOXA5	-0.06773478392357354	-0.00038363529186286754
OXSR1	-0.007623941095221854	0.23818544404537767
GRN	-0.010793881508979353	-0.4930253106481592
SMARCC1	-0.0060637832097401876	-0.471925302160849
NUP85	0.006544731936526413	0.25874688680411373
PAK6	0.004611789303692938	0.1466186028444043
GHR	0.016818265731991064	0.09993610903924188
GTPBP8	0.005730127699180229	0.07682753973485346
GLOD4	-0.0038223168037408183	0.11021764815894719
PTK2	-0.06790467319339771	-0.12156961484439571
CDK4	0.02219412415390942	0.07559025809053121
EPN2	-0.023831065921363977	-0.4016429845666247
CCDC90A	0.009576148715821887	0.061155075363060085
IL4R	-0.011904615336545243	-0.026041979887915172
KIAA0528	0.00110462455091565	0.05003752087644853
PRKAG2	-0.002103500477719528	-0.36817051270089685
KIT	0.008490178455353842	-0.42961701904077165
MRPS16	-0.002118001370890399	0.06283723001797803
PTPRC	-0.0359572154821167	-0.12396168821421683
RPS5	0.021772823159090245	-0.49451365823898663
NOL3	-0.008054001554718472	-0.08674666517928165
PSMG1	0.0038573095507394442	0.09190730005186776
NR1H2	-0.008518121250934504	-0.09751766467521861
TMEM97	0.013027271622134289	0.007839890244886627
LRRC41	0.0007303479193915047	-0.35055170545360315
PLS1	-0.04646967883873932	-0.002439590048114466
DUSP22	0.00027228682743070734	0.4291998728989127
KIAA1279	-0.01687049129249927	0.47634352221289
RPS6KA1	0.004426596860562919	0.2694837465090002
TCEAL4	-0.003663165565251309	0.19152742056183825
DCK	-0.01433329196517748	0.49060981744443843
NUP133	-0.00042791602188657683	-0.19506071641554296
NUP62	-0.013854416469717168	0.4636936406537925
TRIM2	-0.00013351432695962555	-0.34385164859043293
SNCA	0.02706368658317262	0.3010556486666962
SPTAN1	-0.032017762638410524	-0.3218097146684808
MALT1	-0.002683324781408312	-0.4385360281083073
VPS28	-0.016228106147136434	0.23401272545298113
LRRC16A	-0.024460995924242546	0.36327163805770823
YKT6	0.007939134649632314	0.10826625188471994
CHP	0.04913263371820207	0.17252067991311548
KIF2C	0.003657769056245673	0.08046415617832559
NNT	0.0003617113484879457	-0.3264058683387064
NR2F6	-0.0072957990585352135	-0.17289528474823762
COL1A1	-0.0003637300909409366	-0.45880546630081925
EXOSC4	0.03316193061738556	0.10363157748899576
CDC25A	0.02742642802822786	0.03796186903596066
PDLIM1	-0.030431456400106	-0.24462217360976157
CRELD2	0.03305788871396406	0.4422277756307559
TP53	-0.0174837356654577	0.19825565261150713
IQGAP1	-0.01477350986254717	-0.27684188248148023
RRP12	-0.0004710149168661029	-0.08250647426006513
ACAT2	-0.03977941146423752	-0.4079824781062127
EGR1	0.4365423896652344	1.6832434450719802e-6
MUC1	-0.02291908165530034	-0.3171588370814242
THAP11	-0.008750566527292893	-0.28336593194570303
