CSNK1A1	9.2372	9.3134	8.1984	9.2019	8.6141	8.8944	9.5062	9.1989	9.393	9.6273	9.4465	8.8401	9.6692	9.4394	9.2748	9.1698	9.3625	9.2555	9.2555	9.4846	8.6633	9.8132	9.6444	9.0871	8.8233	8.7674
HSPA8	10.4023	10.6942	9.9078	9.9017	10.1322	10.5567	10.7505	10.6942	10.5713	10.7046	10.5353	10.3164	10.1996	10.6331	10.1946	10.4183	9.6176	10.6727	10.4786	10.8087	10.2266	10.4916	10.5106	10.3506	10.2463	10.4066
NFATC4	6.3446	6.3258	6.0831	6.3002	6.5771	6.1047	5.806	6.0659	5.6821	6.0781	6.2751	5.8619	5.6901	5.755	5.7469	5.8408	6.2716	5.8884	5.7168	5.7124	5.4849	5.6203	5.3741	6.004	5.8182	5.8366
CCNB1	12.3891	12.3394	12.0995	12.047	11.9725	12.2226	12.3535	12.3535	12.2692	12.1776	11.9006	12.0077	11.8121	12.047	11.8824	11.9876	12.1776	12.1596	11.6641	11.9212	12.2577	11.7928	11.6464	12.047	11.9395	11.7928
TBP	6.5136	6.5246	6.2118	6.4117	6.5288	6.5558	6.6171	6.4474	7.149	6.8005	6.8345	6.8441	7.0038	6.4367	6.8478	6.8833	6.6546	6.6456	7.2335	7.0474	6.5979	7.3172	7.3326	6.6837	7.2006	6.539
SLC2A6	12.0995	12.0077	12.3891	12.1251	12.0193	12.0995	11.769	11.7928	12.2226	11.9212	12.2428	12.192	12.1776	12.0077	12.2116	12.4363	12.3637	11.8613	12.2226	12.0799	11.9567	12.2692	12.4363	11.9725	12.0077	12.1438
WFS1	8.9515	9.0568	9.1369	9.2555	9.0467	9.0568	9.1838	9.735	8.9482	9.0985	9.3553	9.4548	9.8212	9.7735	9.5559	11.6131	9.1177	9.3658	9.8549	9.5974	9.1448	9.4955	9.9571	9.8433	9.7735	10.1122
EZH2	8.1527	7.8749	8.5341	7.9979	8.2465	7.1058	8.0564	7.4197	7.1678	7.8881	8.0598	8.1958	7.9724	7.5019	7.8437	8.1337	8.5812	7.3788	7.6538	8.0665	7.9175	8.0824	8.2367	7.4815	7.5274	7.9596
UBE3B	7.4082	7.178	7.8841	7.3064	7.3705	7.8731	7.1856	8.1527	8.1308	6.9325	7.0934	7.4082	7.2698	8.2542	7.0394	7.098	7.7829	8.1158	8.4659	7.2249	8.6994	6.9406	6.9689	8.1754	8.3201	7.1616
ICAM3	6.3865	5.8325	5.5616	6.4117	6.1722	6.1677	5.9751	5.7237	6.5217	6.3446	6.4619	6.2287	6.3446	5.9693	6.4894	6.5482	6.401	5.9693	6.6956	5.9176	6.5217	6.8218	6.4153	6.3002	6.4153	5.7599
NPDC1	12.7628	12.5944	12.3394	12.5568	12.4814	12.8652	13.136	12.829	12.4611	12.9533	12.7628	12.691	12.7253	12.691	12.8652	12.7995	12.3178	12.9104	12.6188	12.829	12.3739	12.7253	12.829	12.7995	12.6575	12.5042
ALDH7A1	5.3162	5.3224	4.7323	5.2797	6.0873	5.2318	5.359	4.8313	4.9362	5.2263	5.2373	6.5288	4.8498	5.0675	4.5595	5.0274	5.1858	7.0113	4.5679	4.8364	4.9362	3.9344	4.3425	5.7378	5.3162	4.781
BRCA1	6.3702	6.4996	5.8619	6.0993	4.9841	6.4081	6.5847	6.6757	6.2751	6.5621	6.539	5.8619	6.4344	6.6456	6.6239	6.533	6.1101	6.2016	6.401	6.8249	6.0164	6.5482	6.4367	6.6689	6.4797	6.7647
NFATC3	8.7809	9.6362	10.4871	10.9939	10.6068	11.2817	8.1095	10.8813	8.4901	8.3481	8.4213	11.2627	8.012	8.0529	10.8552	8.0334	8.1958	8.0742	11.0326	10.473	8.3153	7.9854	10.8691	7.6867	7.8492	10.9184
PSMD4	11.5101	9.6273	10.4674	11.0326	10.577	11.2817	11.2767	10.9184	11.2091	11.0516	11.334	11.6803	11.35	11.35	10.8389	11.1567	11.1346	10.9313	11.0148	11.496	11.0215	11.2489	10.902	11.3231	11.0516	11.7377
PCNA	13.8675	13.8059	13.9474	14.0333	14.0333	14.0333	13.9474	13.8059	14.1211	13.8675	14.1211	14.0333	13.8675	14.0333	14.2057	14.1211	14.2057	13.9474	14.1211	13.7223	14.2736	14.1211	14.2057	13.6367	13.9474	13.8059
PHKG2	9.1448	9.272	8.7187	9.0021	9.3478	9.1663	9.3514	9.5522	9.1474	9.5312	9.3043	8.9548	9.2994	9.0678	9.2462	9.1021	8.6213	9.5919	8.9018	9.393	8.7477	9.1299	9.3104	9.0343	9.3592	9.2748
ETV1	5.1858	5.0531	4.8777	4.6744	4.9222	4.7677	5.1729	5.1135	5.4295	5.0274	5.5273	5.4211	5.3459	5.1093	4.9029	5.1414	5.5963	5.359	5.3834	5.0421	5.1135	5.1177	5.1312	4.9222	5.1093	4.6509
POLR2I	11.2091	11.1893	11.334	11.3231	11.3231	11.5751	11.334	11.4727	11.5358	11.5101	11.4834	7.5154	11.5564	11.1404	11.4041	11.6005	11.0516	11.3144	11.6131	11.3758	11.6641	11.5564	11.4603	11.2997	11.5257	11.0516
KDM5B	6.7045	6.2371	6.782	6.6077	6.3961	6.367	6.0434	6.0078	6.1266	6.2161	6.4503	6.552	6.6757	6.3503	6.3342	6.1874	6.8756	6.1677	6.4746	6.536	6.6335	6.7607	6.533	6.493	5.9751	6.8478
PSMB8	11.2627	11.3231	11.5101	11.35	11.4234	11.2997	11.3231	11.2767	11.3231	11.5564	11.5257	11.5101	11.6131	11.2091	11.5751	11.5862	11.496	11.3688	11.6928	11.5358	11.7157	11.6928	11.496	11.622	11.5358	11.5933
AKAP8L	7.8749	7.7959	7.8028	7.8135	8.0334	7.6159	8.0665	7.772	7.939	7.6867	8.0334	8.0763	8.1735	7.7753	8.2672	8.1013	8.1013	8.0083	8.7022	7.9748	7.7389	8.0693	8.139	7.9648	7.4983	7.9175
COG4	10.4962	10.5106	10.8389	10.8201	10.7046	10.7295	10.5391	10.565	10.4648	10.4336	10.4023	10.6942	11.0081	10.8293	10.9713	10.7661	10.7195	10.603	11.1463	10.8389	10.2946	10.5567	10.8813	10.7933	10.7538	10.7765
MCM3	10.3267	10.1386	10.3395	10.2713	10.0616	10.0464	9.7051	9.7899	9.7418	9.8022	9.1698	9.9367	9.5177	9.9906	9.7575	9.5595	10.4408	9.9322	10.0419	9.9956	10.1747	9.5312	9.7051	9.877	10.0344	9.7977
PLEKHJ1	9.4205	9.4243	9.2426	9.4394	9.2924	9.272	8.8457	10.3933	10.4336	8.7414	10.0949	9.2555	10.4336	9.1075	8.9614	8.6101	9.7899	9.0985	9.2773	9.2462	9.3375	8.7211	8.8548	8.9482	9.1177	8.7645
HAT1	9.8398	10.0464	9.3986	10.311	9.8549	10.4916	10.263	10.0464	10.3933	10.6942	10.2946	10.3324	10.4023	10.0464	10.4533	10.6565	9.8172	10.3164	10.1747	10.1122	10.1824	10.6182	10.5889	10.565	10.4408	10.0145
TERT	7.1823	7.471	6.9904	7.1982	7.4947	7.6295	7.669	7.0394	7.0394	6.961	7.2971	7.0957	7.5957	6.5086	6.5558	6.5979	7.0708	7.466	6.2204	6.5136	6.994	6.5482	6.2434	6.961	6.7532	6.6126
G3BP1	8.281	8.3514	7.3954	8.9515	8.0399	8.5689	8.7022	8.298	7.8881	8.2585	8.0013	7.662	7.3705	8.2019	7.8492	7.6867	7.1982	8.2585	8.6278	7.8135	8.0971	7.9255	7.2765	9.0244	8.9827	9.2173
SNX13	9.2799	9.5522	8.1013	8.0191	9.2462	9.4465	9.7575	9.4846	8.7284	9.0871	9.0539	8.4685	8.4659	8.7259	8.5384	8.4976	8.1649	9.2235	7.562	8.5022	8.9581	8.619	8.0598	8.2951	7.9508	8.3902
PAK4	10.0044	9.4548	10.263	9.9506	9.9017	9.5522	9.8022	9.6914	9.6028	9.5255	9.4886	9.9204	9.9815	9.9815	10.0949	9.7418	10.0616	9.6788	9.9506	10.0616	10.0344	9.877	9.9322	9.7418	9.6524	10.1241
TPD52L2	8.1308	7.9748	8.1367	8.1781	8.1308	7.8881	7.9215	8.1781	8.0971	8.1682	8.0742	7.7574	8.0693	7.9508	8.1413	7.8623	7.8561	7.8308	8.0366	8.0598	8.281	7.939	7.9055	8.012	7.7367	7.8623
DPH2	7.584	7.7141	7.4947	7.584	7.6719	7.6538	8.0399	8.1984	7.679	7.4604	7.6538	7.5806	7.5736	7.562	7.7237	7.6337	7.6901	7.6182	7.7412	7.7001	7.8881	7.6182	7.5154	7.7001	7.6033	7.6479
PIH1D1	10.0145	9.9017	10.2293	9.9571	9.8832	9.8549	7.3641	9.7418	9.5062	9.7418	9.8549	10.0778	10.2463	9.9017	10.311	9.8549	10.0145	9.8433	10.2087	9.9017	9.6362	9.9078	9.9815	9.7818	9.8931	9.7818
PRKCQ	5.8182	5.221	6.1907	5.31	5.7973	6.0375	5.4249	5.6113	5.8788	5.8408	5.606	5.0624	5.592	5.2797	5.2094	5.359	5.9468	5.5236	5.5047	5.149	5.359	5.2094	5.2263	5.592	5.5047	5.2263
SNX6	9.9047	9.6105	9.9459	10.3031	9.7735	9.8881	9.393	9.7252	10.1003	10.1946	10.3395	9.9538	10.4621	9.6362	10.1824	10.1885	9.9322	9.7465	10.3395	9.5595	10.2463	10.3762	10.2239	9.9506	10.311	9.4166
EED	8.2542	8.2054	8.5341	8.3933	8.298	8.1455	8.3201	8.0742	8.4308	8.4551	8.5873	8.5022	8.3597	8.0901	9.1299	8.4116	8.6798	8.1984	9.4748	8.2367	8.471	9.3864	8.6703	8.2769	8.3289	8.1555
SHB	10.8201	11.2489	10.9417	10.4109	11.1515	10.5448	10.8389	10.8691	10.1569	10.6805	10.7933	10.847	9.8132	10.366	8.1337	10.0949	10.8924	10.902	8.5222	10.0145	9.7511	8.4032	9.57	10.902	10.5889	10.1656
UTP14A	9.3728	9.393	8.0013	9.1923	9.3043	9.4064	9.4064	9.9413	9.1959	9.0733	7.9328	8.8157	8.2721	8.3448	8.3663	8.0048	8.875	9.0467	8.2312	8.4308	9.0511	9.1989	9.4394	9.1959	8.8713	8.6567
WIPF2	8.5222	8.3869	8.7659	8.0598	8.4359	8.4771	8.5362	8.8296	8.4751	8.1984	8.9282	7.9508	9.2081	9.2317	9.1474	8.9614	8.0936	8.0971	9.0796	9.4243	8.0399	8.1807	8.5341	8.0259	7.9421	9.3514
NENF	10.4183	10.2528	10.5315	10.7505	10.577	10.8087	10.5713	10.8201	10.7617	10.7765	10.7231	10.6371	10.9417	10.4408	10.8201	10.8087	10.6144	10.6371	10.8552	10.2767	10.8087	10.7933	10.8552	10.7295	10.7231	10.3031
TSEN2	7.0749	6.8864	7.3641	7.079	6.6956	7.0113	7.2029	6.9032	7.0877	7.2622	7.2698	7.0877	7.1058	6.7435	7.0521	7.063	7.2698	6.8405	6.8572	6.7799	7.0474	7.1616	6.6501	6.7687	6.8615	7.2567
RPN1	13.4376	14.0772	13.184	13.7223	13.553	13.8059	14.1211	14.2057	13.6367	13.9474	13.6367	13.6367	13.7223	13.8675	13.553	13.9474	13.2781	13.8059	13.9474	13.9474	13.6367	13.8675	13.9474	13.553	13.8059	13.9474
SUV39H1	7.8266	8.1413	8.3835	8.0481	8.5434	7.9889	8.2769	8.473	8.1868	8.0793	7.9889	8.0824	7.8266	8.1367	8.4751	8.224	8.0742	7.8861	7.9105	8.224	8.327	8.1715	8.139	8.044	8.0824	7.9917
C2CD2L	5.012	5.0354	5.0354	5.2695	4.9841	5.2318	5.0884	5.5386	5.4725	5.4046	5.1312	5.4534	5.2999	5.5088	5.31	5.2156	5.1363	5.0531	5.5616	5.4577	5.4341	5.4577	5.5616	4.9718	5.4341	5.6113
LYPLA1	7.6295	7.5806	7.6951	7.7367	7.3326	7.8623	7.5701	6.8478	7.9105	8.3933	8.2367	8.5511	8.8296	7.3435	8.0763	8.0665	8.1868	7.5019	8.6032	7.637	8.2401	8.3743	8.5665	8.044	8.0334	7.3172
BIRC2	6.9325	7.9596	7.0957	6.994	7.1548	8.2745	7.2907	8.2312	8.4901	7.5771	6.8802	8.1715	7.063	6.7777	7.0302	8.2845	6.7183	7.3035	8.1219	7.3954	7.2075	8.2845	7.3823	6.8594	8.0971	7.0156
GABPB1	7.6479	7.3954	7.7527	7.597	7.8668	7.6538	8.2122	7.4082	7.7141	8.2769	7.669	7.5411	7.8841	8.044	7.9596	7.4759	7.547	8.0191	7.1442	8.1868	7.9508	7.5944	8.1498	7.7786	7.079	7.7574
MAP2K5	8.4433	8.3308	8.507	8.5341	8.5787	8.6994	8.5118	9.7575	8.5787	8.7822	8.674	8.4359	8.2181	8.3308	8.7674	8.6703	8.4685	10.2528	9.0489	8.4953	8.5544	8.4526	8.4659	8.4931	9.0678	8.6141
POLR2K	10.0464	10.4408	9.2799	9.8619	10.0464	10.9313	10.1656	8.6819	10.3137	10.7159	10.8144	9.7575	10.1058	10.1322	10.2946	10.3609	9.2462	8.9758	10.5567	10.4258	10.0094	10.2528	10.3031	9.9413	10.3324	10.5391
PTK2B	7.7367	7.6832	7.6719	7.5198	7.4369	7.3326	7.0568	7.1058	7.4335	6.8441	7.9055	7.4432	7.3906	6.936	6.8802	6.965	8.1367	7.4266	6.8615	6.5771	7.1442	6.6216	6.6837	7.4335	7.5572	6.6623
PUF60	13.3751	13.2781	13.2781	13.2781	13.3228	12.9949	13.184	13.136	13.184	13.184	13.2781	13.2242	13.184	12.9949	13.184	13.0857	13.2242	13.4942	13.184	13.043	13.184	13.136	12.9533	13.2242	13.043	13.2781
DHRS7	11.2997	10.263	10.3609	11.5101	10.1461	11.4324	10.4648	10.2372	10.4183	10.1656	10.2841	10.4962	10.3609	10.2841	11.2866	11.5461	10.5889	10.4258	10.1424	11.0081	11.2232	11.2767	10.4674	10.2767	10.4109	10.0278
PAF1	10.3609	11.1761	10.9939	10.8293	10.8813	10.4648	11.2091	11.075	11.1699	11.0081	11.0911	11.2866	11.1346	10.902	10.7572	10.603	11.2866	11.0647	10.9365	10.4336	10.4533	10.3558	11.0911	11.5461	11.0647	10.7933
ARID5B	7.8841	7.8067	6.965	7.2029	8.1868	8.0399	7.7141	7.948	6.8525	7.5198	7.2168	6.7503	6.8116	7.0521	6.7954	6.9032	6.8005	7.1823	5.9693	7.3035	8.0013	7.0156	6.493	6.6623	5.9176	7.8308
POLR1C	8.644	8.8713	8.1413	8.4032	9.2019	9.0343	8.8264	9.1299	8.1219	8.934	8.7975	8.0334	8.224	8.6532	8.0901	8.0824	8.044	8.7674	8.0665	8.5544	6.701	8.0901	7.9508	8.2312	7.8713	9.0439
PAK1	5.2999	5.6634	5.3551	5.4417	5.3224	5.149	5.5163	5.4998	5.332	5.5438	5.634	5.4379	5.8098	5.592	5.6974	5.6432	5.7509	5.3049	5.5047	5.7945	5.4534	5.7647	5.6203	5.5088	5.5412	5.5708
RUVBL1	11.1186	10.5681	9.7818	10.0278	10.8087	11.4041	10.6291	10.0778	10.2841	10.1122	10.7046	10.9939	10.6727	9.3658	10.9313	10.565	10.2463	10.3762	11.2931	9.2903	11.2767	10.4674	10.3846	10.603	10.6291	10.1569
AKT1	11.0081	9.4299	10.7295	10.1322	9.2081	9.5255	11.2627	10.6182	9.3818	9.5401	9.1474	9.8068	9.2426	9.4166	9.8931	9.0467	10.3324	9.6067	11.1567	9.5848	9.9322	9.3043	9.8212	9.3986	9.5522	10.7159
CDC42	9.5401	11.3758	9.6028	8.4791	11.1515	11.6928	9.5919	8.9378	12.1251	11.9725	11.8357	11.7928	11.8824	11.4041	11.8025	12.0077	9.2235	11.35	9.3592	11.7465	11.769	11.6803	11.9725	11.496	11.5658	9.1959
IGHMBP2	4.6349	5.1566	4.7323	4.8971	4.9029	4.7677	4.7043	4.9841	4.7527	5.2263	5.0194	4.8662	4.6429	4.6672	4.9222	4.9222	5.0354	4.8313	4.7527	4.6906	5.0046	4.6429	4.6744	4.6164	5.012	4.7043
