SUV39H1	0.0036412472692901065
C2CD2L	0.009895844293974256
LYPLA1	-0.011836288891278508
BIRC2	-0.007703018981284667
GABPB1	-0.0050930770799961275
MAP2K5	-0.0035101273703234577
POLR2K	0.013225042290622893
PTK2B	-0.018613709555152534
PUF60	-0.0016223909196350832
DHRS7	-0.013986551518459314
PAF1	-0.007104674358008368
ARID5B	0.00608489826365241
POLR1C	-0.035620054586659344
PAK1	-0.00015467518780980623
RUVBL1	0.001522198160667586
AKT1	0.005477089052336877
CDC42	0.005920158664384688
IGHMBP2	-0.00047045912705808454
SENP6	-0.005088634828091255
ADO	-0.028688872779380915
HSPB1	-0.004692463606514095
EBP	0.012124397000999165
TCTN1	-0.02135029228381383
AKR7A2	-0.003655829209449351
CASK	0.0024420884898626325
PPP2R5E	-0.020411913469959624
RRP8	0.011079466324241
LAMA3	-0.003292644790839288
PIK3C3	-0.0348938546569573
BHLHE40	0.07111217612196753
CCNE2	0.019400079211244505
BDH1	-0.006448986708154587
FEZ2	-0.0190518157988131
IKBKAP	-0.02035647836039065
SH3BP5	0.002053705550490166
PPP2R5A	-0.008470998871770207
SGCB	0.004349994282651807
EML3	0.014722306102024728
ENOPH1	-0.0006477518235252323
BIRC5	-0.009589453278152336
CNOT4	-0.04138609284407037
EPRS	0.010502594801331836
SNAP25	-0.0024775982251380563
JMJD6	0.026526103345457595
PAX8	0.003845614225161761
CBLB	-0.014687863217758067
SLC35F2	-0.011100854998601962
ANO10	0.0012038331937672389
PDS5A	-0.002019973254572129
DFFB	-0.054501120101111286
STUB1	0.07466521635820329
PGAM1	-0.0027155696335399247
TGFB3	-0.011148688989027452
BAD	-0.000058043990213888384
XBP1	0.002603098063508761
NMT1	-0.02131744295621532
PSMD10	0.039927373843469234
ARFIP2	0.004467241105349387
RAB11FIP2	-0.015367712935701541
FPGS	0.00046550053089441717
STAMBP	-0.007259926958884661
PRKX	-0.0014595575908731484
RNH1	0.0014269850984847117
ATG3	0.007166734887500292
FAH	-0.010642838921326753
NCK1	-0.032821144733487136
PLP2	0.02120779632372837
CFLAR	0.0019134172267419836
SOX4	0.00784511430183239
HEATR1	0.014083256279981507
TESK1	-0.04361326975289245
HN1L	0.0076984693163797135
WDR7	0.010684197966914097
AKAP8	0.012666645453632257
RRAGA	-0.02840791128601459
ELOVL6	-0.015852004360386193
SLC1A4	-0.026024309941741115
ACBD3	0.026499492461276673
GRWD1	0.01629370239896172
PMAIP1	0.013351706888991538
STAT1	0.018412732548172172
FOXJ3	0.018140090916905702
TWF2	-0.0008805141471201562
HDAC6	-0.004577232376573686
MTERFD1	-0.022943436717269502
CCND1	0.010592454953248865
CHIC2	0.0028601208673693884
PXN	0.003406959165779543
USP7	-0.0008082314146017574
NOSIP	-0.0028218178270530895
PHKB	0.00019973199229409585
DLD	-0.009653595357028255
NFKBIB	-0.035780428164345776
CASC3	-0.006889801954934456
IDE	0.015590949560411451
CD40	-0.016994230742274366
MLEC	0.012773517591543222
GLI2	0.010692959991547114
PRPF4	0.009149163697135414
MELK	0.0012025830911443155
USP22	-0.001735989804290716
DAXX	0.012138436448827285
TMED10	-0.019737988979501804
CHERP	0.008508570716976228
SMAD3	-0.013532875222404941
OXA1L	0.015568740148263968
PIK3CA	0.017205827343104302
SNX7	-0.04822614227919406
TRAPPC6A	-0.008321155862640216
ATP2C1	-0.012971046901093082
CDCA4	0.006907577986027335
TBC1D9B	-0.03512579764755478
USP14	-0.01352305406329736
APPBP2	-0.028453129980080587
CDC20	0.059626033796413215
NARFL	0.00791280955942288
RPS6	0.006092156857412289
DDX42	-0.017557827976898397
ECH1	-0.0037147875672262653
HDAC2	-0.000540259772424133
IKBKE	-0.012254598728198177
CCL2	0.0012736940216181566
DFFA	-0.011451927559482855
MRPL19	-0.012053122095097167
WDTC1	-0.02682055190544732
PLSCR3	-0.030671611199079626
SUZ12	-0.002151361439787426
CSNK2A2	-0.0008965138599482519
H2AFV	-0.028904268045241502
NUSAP1	-0.010972418761044819
TICAM1	-0.009131810543572238
FAM69A	0.00602602159727834
KIAA0100	0.007297523540086357
PAICS	-0.0028152120244207012
SRC	-0.059025912413459426
BMP4	0.01492746462967709
CDK2	-0.018010196882092776
EDN1	0.17877222461735104
XPO7	0.028033780962445663
FAIM	-0.006175931498960896
KIAA0494	-0.02096432913858328
PXMP2	0.026112150921386145
SQSTM1	-0.006557279864701001
HIF1A	0.01116029944277216
TIMM17B	-0.008803740606957633
STXBP2	-0.006756756748305739
WRB	0.005646623107639797
ETFB	0.003172495345790091
MNAT1	0.011343105951458666
CAMSAP2	0.02235585258585067
HPRT1	-0.0069936461823324
ARNT2	-0.005023707574359993
RRS1	-0.018626058658012083
ADAT1	-0.01133067457280172
SPAG7	-0.017625715340307147
MAPK1IP1L	-0.009528543439863276
SCAND1	0.004637120814112445
MFSD10	0.09066183546284284
MSH6	-0.04786832618330033
COPS7A	-0.014680527129148906
UBE2C	-0.0021034784349645745
FIS1	-0.006904387903975206
HS2ST1	-0.008536905009645792
NUDT9	-0.008755264215066045
TXLNA	-0.016733751930706267
CSRP1	0.03998576397769242
DNAJB1	0.08791418376799913
METRN	-0.010441684845611815
TOPBP1	-0.0008571726396644404
ABCF1	-0.0008731221362279742
TCTA	-0.0019337348792293689
LGMN	-0.052637413055154646
TLK2	0.010129251547206742
KIAA1033	0.003639057462908622
PTGS2	-0.0044153532981427105
DNAJB6	-0.03926061535271675
PLA2G4A	0.018759305773950383
MAT2A	0.011759597520854422
TLR4	0.0018995415324952968
HMGCS1	0.008681941274024442
MBTPS1	-0.018760720127520645
SPRED2	0.05282064976748007
ZNF274	-0.003121090834759272
CLIC4	0.0025246367646217806
MAP7	-0.06802882223507559
CHAC1	-0.024580515736470545
EIF4G1	-0.02470198374935568
BTK	-0.0008713965845940992
GNAS	0.027153649105490864
MYL9	0.010537423732608407
TEX10	0.0002533409989807674
PSMD2	0.0017603499182087044
ZNF586	-0.04441643645597738
CLTC	0.004421462634684968
IKZF1	0.008400062089158498
APBB2	-0.01249460659887212
HSD17B10	-0.002519929104897512
RNF167	0.1024841510281915
STX1A	-0.02144497007085022
ALDOA	-0.008507031873281936
EPHA3	0.016438603791609784
STAT5B	-0.008020163434396715
TXNDC9	-0.0007529594787348096
CCNA2	-0.02248806646530336
VGLL4	0.07582730972179706
CASP10	-0.017742137713458794
SDHB	-0.009620415468848202
ETS1	0.01519684483467609
YTHDF1	-0.0362583258688868
FOXO4	-0.0011229951691067018
LSM5	0.00372579285531873
TOMM34	0.009014901904214608
ZMYM2	-0.012015037419998376
CHMP6	0.010102210727010478
KIAA0907	-0.056276101190171915
CASP7	0.0380182652898109
HK1	-0.00876913271776448
PAPD7	-0.013866260065602085
PIGB	-0.007392931343192927
CHEK2	-0.0082957418610361
PLOD3	0.0012086140295067623
ACD	0.0018965332375943595
TRAK2	-0.017764480548807655
SUPV3L1	0.01653174066162111
VAPB	0.0068077072367154524
GPATCH8	0.0007344396261699223
HSPD1	-0.007771057638498743
BUB1B	0.0030765956185886782
TGFBR2	-0.00960068248148228
MRPL12	-0.007773160152264823
NOTCH1	0.008084879187541772
PNP	-0.02469769909068347
SHC1	0.024413737033563532
ARPP19	0.024975110230170253
CEBPA	-0.03503579960216387
PSMF1	-0.01763344002835998
RTN2	-0.039250358786591326
NPEPL1	-0.029041470233811345
USP1	-0.0007711480091369537
RPA1	-0.0004564424219006518
SIRT3	0.0006635723596268659
KLHDC2	0.010525019053407456
UBQLN2	0.07906394705752957
DMTF1	-0.017053181617268112
SCARB1	0.00244554948954586
CLPX	0.01963842534077063
TPM1	0.009962675791223098
TM9SF2	0.003461849039002879
TXNL4B	-0.04378554678522252
ATF6	-0.01822934250303178
PRR15L	-0.010142408666562294
NUP88	-0.0015695465968320946
ST6GALNAC2	-0.011039231278831937
ADH5	-0.00447394294962664
FUT1	0.00737026333909256
GOLT1B	0.014436198195547584
PRUNE	0.002706301504713131
PPOX	-0.03153371707862757
SYPL1	-0.001654817961810794
CANT1	0.005081798439787891
ZNF451	0.009884418590156872
HOMER2	-0.0290417918026127
RALB	-0.02372012336042442
CLTB	0.005137309729853494
TRIM13	0.003884319735564792
FBXO7	-0.0019853082281675698
PHKA1	-0.007289205692813241
CYCS	0.022231693851193474
PPARD	-0.008598649337854728
ENOSF1	0.002159684496918477
MAP4K4	0.011685598654512751
PAN2	-0.018380586464771188
STAT3	0.005288433494751791
LIG1	-0.0099323799194882
PPIC	0.03802892522683315
EIF5	-0.011881997847034287
GNB5	-0.023662442898636164
GNAI1	-0.018443557792901147
INSIG1	0.04466592964092013
DNMT3A	-0.003604889070102498
TM9SF3	-0.003028889804182328
CCDC86	-0.012527798408137489
HIST2H2BE	-0.011977876071510345
S100A4	-0.020699777831126247
SLC25A14	0.006161102621790371
KTN1	0.0036505196409487998
TBXA2R	-0.027517786429640114
ARHGAP1	0.007422798881956715
FBXO11	0.0020281763010792327
HERPUD1	-0.00246240682598818
LPAR2	0.002317869083219175
COASY	0.03587210477238353
RPL39L	-0.010809488176693006
BPHL	0.012093863075021964
RASA1	0.01563271739663009
ATMIN	0.007441159678016078
MAPKAPK3	-0.035379722351007156
CASP3	0.0024838159823808506
MBOAT7	-0.018707514260533225
PNKP	0.008276347107593486
PSME2	0.0009502833181125462
NISCH	0.001527722009965899
SLC35A3	0.0349898594912915
CPSF4	0.014498097189455942
LSR	-0.005057079428667576
COPB2	-0.0017857743872681858
MEF2C	0.0037282875584500174
GADD45A	0.052617941171274024
KDM5A	0.001536134811032519
FAM63A	-0.007425325507935919
SMNDC1	0.024847205089754323
NUDCD3	-0.011139658681501696
RAB4A	0.005300056409706305
FGFR2	0.004256088811261887
IFRD2	-0.009024393449302198
BACE2	-0.03411014956745899
HMGCR	0.028094981052079682
LYN	-0.005616238171865004
SLC35B1	-0.001845210508726873
ISOC1	0.0037482579482655855
TIMP2	-0.017295528333828355
DUSP3	-0.022605501006047062
LSM6	0.008454383395042986
CALM3	-0.007664090364102325
MOK	0.007869700685032743
PPP1R13B	-0.025199090144007237
SACM1L	0.01136707772677229
DNAJB2	-0.0020971946031350594
TCERG1	-0.027068766412494852
CERK	-0.03259928541618092
KIAA0196	-0.02091233395330112
DNM1	-0.001353417478818031
LAP3	0.017043310399038475
DDIT4	-0.08116817212558147
MAPKAPK5	0.030791501454531425
ALAS1	-0.010336784322250608
HDGFRP3	0.010922810677914268
PAFAH1B1	-0.01626171612902628
PRKCH	-0.026692815233807742
PSRC1	-0.01717126869274596
RAB21	-0.04932643283989677
ERO1L	-0.021932190241181898
PSIP1	0.006302868021691469
APOE	-0.01665355169468679
CREB1	0.019180730219836177
MBNL2	-0.002578961937895924
RBM15B	-0.00757658654733615
PACSIN3	0.032363210008085674
TOMM70A	-0.035252319425519395
CBR1	0.013925559851945053
MTA1	-0.049668763515646516
MACF1	-0.011421108302723566
PRKCD	-0.01208534346674798
CCNA1	-0.013410693908438104
PIK3R4	0.007290353876751269
CSNK1E	-0.004586342885767258
HIST1H2BK	-0.020161002231382775
JUN	0.2427433089564425
PCCB	-0.02180302816703113
STAP2	-0.014328836408650035
TMEM50A	-0.011204972710305097
PMM2	-0.016607308026115035
SCCPDH	0.013130247644922623
HSD17B11	0.006014579688562121
TSC22D3	-0.02660086711461878
FBXL12	-0.0031997971914404203
TFAP2A	-0.029016690020122776
WDR61	0.001553238202162256
ZNF395	0.006214270570590733
FAS	-0.002338610462775204
VPS72	-0.019687440248903964
CENPE	-0.034285080783474385
CLSTN1	0.028060308225801196
CREG1	0.02415057226921659
MAPK9	-0.017878537869435374
PRR7	-0.01370660516938704
SKP1	-0.004026847471445951
POP4	-0.0009968786401129707
TMEM110	-0.0012243070323367331
NFE2L2	0.008353028063230699
ZNF589	-0.003222870400565958
BAX	-0.007666667310917178
BLCAP	-0.007759315219080161
CNDP2	0.01111097819650469
FAM20B	-0.01877880618289588
PROS1	-0.0036723031495613113
TNIP1	-0.0014799019934079694
CRKL	-0.056350909396108914
P4HTM	0.07604090244413281
REEP5	0.012031754399260172
ZNF318	0.0009595270626426665
BZW2	-0.018808122817707763
FDFT1	-0.003852583211231098
CGRRF1	0.009225662779139287
TRAP1	-0.00994080271027499
AMDHD2	0.00271222999867839
GTF2A2	0.0019601217773428273
PEX11A	0.013253344914562887
PSMD9	-0.002355742854407252
GFOD1	0.013712479830140638
MTFR1	-0.014239274602029426
PECR	-0.004228943512076686
UBE2A	-0.01388230891453711
NIT1	-0.007634676530056495
SOCS2	-0.010176751467536398
SYNGR3	-0.001993619519078907
ZDHHC6	-0.015049851917971922
ITGAE	-0.008639268642964616
NFKB2	-0.004775912501025514
STK25	-0.006796356679826296
TMEM5	-0.019804951187824958
ABCF3	-0.0006207757157456746
ATP5S	-0.03515149914384152
FCHO1	-0.0029462735089579193
NGRN	-0.016340867358395787
HOXA5	-0.06812453186632277
OXSR1	-0.008483540013662767
GRN	-0.010354781174079392
SMARCC1	-0.006131908435151698
NUP85	0.006711549575201586
PAK6	0.003962513479652884
GHR	0.0159313651282291
GTPBP8	0.005448767942437345
GLOD4	-0.0037340092040256366
PTK2	-0.06711061076072443
CDK4	0.022291760892132598
EPN2	-0.023043393513348897
CCDC90A	0.007203087306903917
IL4R	-0.011515658958488174
KIAA0528	0.0008529184280837119
PRKAG2	-0.0019779996282587686
KIT	0.008839221963766002
MRPS16	-0.002060331773363933
PTPRC	-0.034698171468270034
RPS5	0.021314966214904387
NOL3	-0.0074144414359251926
PSMG1	0.003180638630108
NR1H2	-0.008078638185321743
TMEM97	0.012646130503455495
LRRC41	0.0006847341925147742
PLS1	-0.04572886224342657
DUSP22	-0.0017903254647270907
KIAA1279	-0.016307962080327584
RPS6KA1	0.005017551860434415
TCEAL4	-0.0037132869786527718
DCK	-0.015429289027909044
NUP133	0.0003301457223137688
NUP62	-0.013961779145557627
TRIM2	0.00001225447149992414
SNCA	0.028356687947926718
SPTAN1	-0.0326270308797212
MALT1	-0.0026723167033982764
VPS28	-0.016166777465076464
LRRC16A	-0.02411139003657539
YKT6	0.0070359666731756145
CHP	0.051537489025326476
KIF2C	0.003809922840632554
NNT	-0.00020869438046508562
NR2F6	-0.007014271335044079
COL1A1	0.00110925306452308
EXOSC4	0.031182534473314132
CDC25A	0.027676479783709036
PDLIM1	-0.03210136726996265
CRELD2	0.03447734825725843
TP53	-0.01739344570382066
IQGAP1	-0.013803442169555312
RRP12	-0.0008791157021600518
ACAT2	-0.039585928896753254
EGR1	0.4362586695887807
MUC1	-0.0228526777863154
THAP11	-0.008467045561525456
AURKB	-0.008421042448353086
CEBPD	0.11554240576401135
HSPA4	-0.014903579882289542
MAST2	-0.008057612116266887
DHDDS	-0.017452788055123222
TOP2A	-0.004183979272591375
GADD45B	0.18555277632083975
NCK2	0.014782055757549416
AURKA	0.004694978480353724
KIAA0355	0.0001041559494053058
B3GNT1	0.0026444459243091184
DYNLT3	-0.009721377142666516
CDK5R1	0.004803875538107661
CHMP4A	0.008655398318127096
IPO13	-0.025566571341254642
SCP2	-0.004256116231703527
ITFG1	-0.016678270699026394
RAD9A	-0.019378731770092864
DRAP1	-0.009822196348805743
SPP1	0.0009597814474298854
HYOU1	0.007541875136314325
PCMT1	-0.0004724924680585208
FOS	0.31072502660220414
FYN	-0.026671703416560194
MCOLN1	0.008508643030219398
MYC	0.10778680885471355
ID2	-0.008262597901332326
POLB	-0.00823397102838178
CETN3	-0.03287193781832844
KCNK1	0.05559293859029138
AXIN1	-0.008138847592230429
SMC4	-0.01340898213999238
RAI14	-0.024476092464224372
SMARCD2	0.007710398938891014
DNAJC15	0.0043603870140006195
MPZL1	-0.0023826293786413113
HOXA10	-0.017498705727456494
NRAS	0.0007343772450675074
CASP2	-0.002286312026760939
EBNA1BP2	0.0005335373547777735
CTNND1	0.0393773130609535
TATDN2	-0.044079376204320266
LRPAP1	-0.020604642318866193
ZNF131	0.0035964832932693595
BNIP3L	0.0026710015892332235
HOOK2	-0.03414131554341341
ERBB2	0.006742722522125898
TBPL1	0.008970287811034088
INTS3	-0.009498429807536646
RAE1	-0.009958029552051799
CDK1	-0.006569922153349647
RFNG	-0.011270588493837063
MICALL1	-0.01960111992019208
SLC35A1	-0.01897639745238187
KLHL21	0.010976063096959017
NIPSNAP1	-0.0135765869564886
BCL7B	0.02065132736969125
TLE1	-0.008366254840387949
FZD7	-0.0024968446441013216
TIMELESS	-0.008584257451838325
COG2	0.007538702716321181
DHX29	0.008257781305859017
MMP2	-0.008461036075901453
MRPS2	-0.013623634679802767
KCTD5	0.015849545636559745
TCEA2	-0.016782327291017564
CNPY3	-0.009714024815893478
FHL2	0.023735816605379774
ADAM10	-0.019382551953987127
FKBP4	-0.017771731234743675
CD58	-0.08676015380119435
KAT6A	0.012003992153678885
CDK7	0.003248399639480115
KIF5C	0.0007335276779688368
HMG20B	0.015970979452796616
MAP3K4	0.01444972143604322
PIN1	0.013934550693930788
ZFP36	0.21853508187965806
INPP1	0.012865962383205158
LAGE3	0.0012189776979913036
RAC2	-0.010122386758319654
TNFRSF21	-0.006322760278068848
HMOX1	-0.01806073277167414
KIF14	0.015816562005030853
COL4A1	0.007743305974067623
DUSP6	0.0023793627911681318
CYB561	-0.01192416750481845
EPB41L2	0.0024996300774033555
GNAI2	0.015705684592291116
HTRA1	0.011366454936538477
TSTA3	-0.01617715234968599
WASF3	-0.005596460277286751
DNMT1	-0.018577107698856076
TSPAN6	-0.012414046218583592
FBXO21	-0.009310660905816275
RAB27A	-0.024088177440901835
DDR1	-0.025889734405794822
PPP2R3C	0.006222786319276337
ADRB2	0.0026465088000223913
LPGAT1	0.006993677787993176
DUSP11	-0.024124226148984265
GRB10	-0.0027233984657672734
MMP1	-0.0016356185954013915
TP53BP2	0.004208607905580264
CDKN1A	0.028183778928720215
ZW10	0.0025427820647537214
CORO1A	-0.019647337893559918
TJP1	0.036064327570091856
ABCB6	0.010169690417888446
XPNPEP1	0.006323621138471859
MAMLD1	0.0016605983498919278
MTHFD2	0.019433402642601686
DSG2	-0.001291393042558223
PRAF2	-0.010561949690367708
DNTTIP2	0.019686620499423945
SLC27A3	-0.0029453432679408488
CD97	0.008964011729440606
HTATSF1	-0.00477743839276416
IL13RA1	0.008351309245498552
NCAPD2	0.00392871882920817
AGL	0.005961818988382369
TMEM109	-0.012483059928229056
CDC25B	-0.008015548213918889
ICAM1	0.028394396488440495
GATA3	-0.00006943535471835609
NUP93	0.0010138427176768952
PLA2G15	0.0025507526613932777
RPA3	-0.013322339452680226
PIP4K2B	-0.003599167252564187
TES	0.014179071817810997
MYCBP2	0.006009160076866157
SPR	-0.011148107401224058
PGRMC1	0.0034089974425834564
RELB	0.00008621397012574274
AARS	0.010184345276573067
EPHB2	-0.0025776638562540113
GPC1	0.0010635239464226762
RPIA	0.02878428174322217
ELAC2	0.0006080496530329873
GPR56	0.0027250238441495623
NVL	-0.02015912961028388
PLSCR1	-0.016457806548973646
CHEK1	-0.034260820083995856
CTSL1	0.026198262881894533
CTSD	0.0010914065111345822
ME2	-0.007306682011469099
ARHGEF2	0.00582750724430168
PDGFA	0.027826079184448252
ILK	-0.023468994574836078
WDR67	0.03349031515876993
NFIL3	0.002130694183432204
RFC2	0.023750772707391784
ARL4C	-0.013462586728744376
TIMM9	0.0004809706955027339
CPNE3	-0.00847721976210706
ORC1	-0.024731362931692615
C5	-0.010189931542498443
PARP2	-0.008300893310180881
FASTKD5	-0.005830085351434441
SCRN1	-0.008665840763325574
MAN2B1	-0.010372953874080501
PTPLAD1	-0.00404422111469309
MSRA	-0.0052269552528825935
NFKBIA	-0.006733264889882304
DCTD	-0.0031573760078515358
SYNE2	-0.015359611532099481
MBNL1	0.0009349845035925848
UBE3C	0.007707911886399904
CCDC92	-0.020281221947377408
MYCBP	-0.01130764181533797
CXCL2	0.017133644813720032
PTPN1	-0.016187821089133636
BRP44	0.003032793785936047
TIMM22	-0.014287569226464108
ATF5	-0.007130459041080273
ECD	0.0001504845334285496
CIRBP	-0.0025926803479216095
NSDHL	0.01940129742798372
ADI1	-0.07140627602382392
NFKBIE	0.0008350469690168312
ADCK3	-0.05186912530640798
PRSS23	-0.005731097776556041
CCNH	0.030479281320013315
GDPD5	-0.058081847066582246
P4HA2	-0.02381351947192393
TARBP1	0.10137131078793632
ATP6V0B	0.0019241665815033326
RBKS	0.050855531304982826
CAPN1	-0.0041453752695607676
KDM3A	-0.02091582079967339
BID	-0.015010171340129224
STXBP1	0.007529891721610011
ITGB5	-0.01115395454217435
MTF2	0.010200162438760435
HLA-DRA	-0.010799963857418346
SLC11A2	0.0005833407167401515
PDIA5	0.00516725428816935
PIK3C2B	-0.07960667432469991
RAP1GAP	-0.010951786191014716
SLC25A46	0.007648264391567457
CDK19	-0.002202902998772678
NOLC1	-0.007231123457860625
CAT	-0.062155704014160755
KIAA0753	-0.01431754857341597
DUSP14	0.005338764360466495
KAT6B	0.01505390503982245
CHN1	0.05024991168795257
HMGA2	-0.03062917945322321
IGFBP3	0.0006006475529484389
MAPK13	-0.00044908452669019296
TRIB1	0.08381778356286716
UFM1	0.009723986142513737
GNA15	-0.026064919594232492
TP53BP1	-0.004395197105702012
FRS2	0.0065203132834786666
IARS2	0.004590164505702923
BECN1	-0.010602811510172783
GATA2	0.013351222410673875
KDELR2	0.0012552553708205776
RALGDS	-0.002869152320219852
ELAVL1	-0.00137989869664844
NRIP1	-0.08852058414786215
CCNB2	0.007354405051295483
IFNAR1	-0.012829442627987976
MIF	0.010567322520840229
RNPS1	0.004934434951707683
DAG1	-0.005358766165049512
SATB1	-0.022724568081769193
ARID4B	0.009070527771679028
IGF2BP2	0.002699622196474622
GSTZ1	-0.010117622076574136
IGF2R	-0.00016933680105598063
SESN1	-0.016943396010010207
TIPARP	0.0800694318257064
CRTAP	-0.013426459953459794
SPEN	0.024811752415314383
GMNN	0.017841578874662097
PFKL	-0.018115900275785097
CYTH1	0.010935978019180193
PDHX	-0.0022435815635071174
DENND2D	-0.02442150719724867
PRCP	0.006012602499691497
CTTN	-0.010582611008509109
SMARCA4	0.005995447103250676
PYGL	-0.017733453111443233
UBR7	0.012869164904829701
GRB7	0.027099783267611168
RPA2	-0.013472357602887472
CD44	0.005636914520800752
ERBB3	0.011602830280571878
GTF2E2	-0.010846959523123426
VAV3	0.014728657306236898
ABHD6	0.0013120329056509163
ANXA7	-0.007743780495276329
MAPKAPK2	-0.021585977748511915
TXNRD1	0.04430451532616578
CAB39	-0.08689442641525631
FZD1	0.017718117659611295
CRYZ	-0.00992501445753208
TIAM1	0.02540208675287066
DNM1L	-0.0005317060095884537
GAA	-3.6623828134302763e-6
DERA	0.024518083949679973
SKIV2L	-0.007006984743782658
BLMH	0.008236661791512985
PTPRK	0.009744561038213343
HERC6	0.029327320889304707
RRP1B	-0.02467044077241458
MKNK1	0.0037010665327097732
TSPAN3	0.003917045306217378
ACOT9	-0.025627874447415846
PIK3R3	-0.0012360197231385572
KEAP1	-0.0027340187316996084
ST3GAL5	-0.02848689127924674
CTNNAL1	0.014960325582335982
TFDP1	-0.010810532922287536
ABHD4	0.0038921263959900286
SMC3	-0.0034600885960447444
INPP4B	0.008089165092912961
LBR	-0.005189211272532898
PPIE	0.02493651183000947
ZMIZ1	-0.04953114078410018
PPARG	0.01702675814591351
TERF2IP	0.006016433453829643
BNIP3	-0.008217780825155159
RPP38	-0.01717915061874632
BCL2	-0.02531084000389618
CAST	0.0018394738399439016
BAG3	-0.0024581215427156473
RBM6	-0.004333004412659211
CSK	0.008116307533690593
GNA11	0.011333011262750091
ALDOC	-0.03925568278144577
TOR1A	0.012545541193532222
SLC25A13	-0.003827293504851139
UBE2L6	0.0010063730648821765
SYK	-0.039073319619416985
TSPAN4	0.0903107808282996
NR3C1	-0.050441670231992974
PCBD1	-0.012038900160930545
ICMT	-0.01876805094851592
TRIB3	0.02076469270510436
EIF4EBP1	-0.003921332161033979
PHF15	0.010668361763610912
CXCR4	0.03478016799155054
GNPDA1	-0.005369120549016508
CCND3	0.006281780972079848
FKBP14	0.08225814736838707
CIAPIN1	0.01894702351337197
NUCB2	-0.02773812038360384
COG7	0.019071052132301435
RSU1	-0.004861689110332321
PTPN6	0.015075821568551608
TUBB6	-0.008153382660378855
ABL1	-0.026367234618328288
DUSP4	0.05416357640125279
CCNF	-0.0017504721373148048
PTPN12	-0.000141395162546935
HSPA1A	0.024247972123479594
PCK2	-0.013377627914432715
FAM57A	0.007829800782606916
RB1	-0.0046336730304593135
EVL	0.011168068506253721
GFPT1	0.007202325261909257
BLVRA	-0.003730169431039481
GPER	0.019724758471127136
EAPP	0.0052079544963101075
S100A13	-0.017206090296576628
EXT1	-0.017165503781659142
MYBL2	0.012875496008156068
POLE2	0.004876079753037154
STX4	-0.005686895244745966
PLCB3	0.004487026287399232
TMCO1	0.0019994317402599556
C2CD2	0.013716228658842233
PARP1	0.010174287614417158
ANKRD10	-0.010377870295494921
CCDC85B	0.0027061045162668296
DDB2	-0.02618258182304926
DDX10	0.03934869738215444
BAMBI	0.014086315569359421
CEP57	0.002078560456797444
HADH	-0.049772814372945985
RAB31	0.016001868035924235
